plan_type,monthly_data_gb,avg_call_minutes,num_support_tickets_last_3m,num_dropped_calls_last_30d,payment_method,auto_pay,last_bill_amount,is_promo,city,region,device_type,contract_type,data_overage_gb_last_3m,intl_call_minutes_last_3m,complaints_last_3m,net_promoter_score,age,gender,tenure_days,days_since_last_activity,is_new_customer,tickets_per_dropped
Basic,20.301735496548933,271.22689322841234,1,1,credit_card,1,132.8454082427372,1,Aswan,UpperEgypt,iOS,month-to-month,0.0,4.374269515887875,0,,41,M,550,71,0,0.5
Premium,12.526367612990326,213.11123379362303,0,2,wallet,1,106.24422549330164,0,Giza,UpperEgypt,Android,month-to-month,0.0,0.0,1,-3.0,31,M,172,53,0,0.0
Basic,,230.29015650015756,0,1,credit_card,1,110.8853361446646,0,Aswan,Delta,iOS,month-to-month,0.0,34.15470991241391,0,,38,M,575,91,0,0.0
Standard,37.09701783708509,117.35586265318427,1,1,credit_card,1,161.5504549350666,0,Mansoura,Cairo,Android,month-to-month,0.0,28.392056982631694,0,-8.0,25,M,1108,97,0,0.5
Premium,29.945809623488813,235.15948814482235,1,1,wallet,0,136.61507970183314,0,Tanta,Delta,Android,month-to-month,0.0,35.849156667656665,0,-7.0,53,M,235,94,0,0.5
Basic,15.634648497438576,342.41131729558754,0,1,wallet,1,127.3944659205061,1,Luxor,UpperEgypt,Android,two-year,5.2910935084662745,69.6184548519424,1,-10.0,65,F,849,49,0,0.0
Basic,31.6683979499183,273.9881875339263,1,1,credit_card,0,147.2975932021021,0,Luxor,Delta,Android,two-year,0.0,42.03355667807076,0,2.0,40,F,842,87,0,0.5
Premium,4.439044283060185,130.0822123161352,1,1,credit_card,1,80.48978614172081,0,Giza,Delta,Android,one-year,0.0,13.470407499034645,0,6.0,53,F,852,97,0,0.5
Standard,,259.378346533498,0,0,credit_card,1,108.1188758809924,0,Mansoura,Alex,iOS,month-to-month,2.778612596185964,41.36258116290029,1,,54,M,727,96,0,0.0
Standard,13.333772273749103,205.1886683849699,1,1,credit_card,1,100.33022024770762,0,Asyut,Delta,iOS,month-to-month,0.0,44.1692063389076,0,-2.0,41,F,1269,83,0,0.5
Standard,15.744374481553582,360.4433752618274,0,1,credit_card,1,109.78000599031488,0,Luxor,Giza,iOS,one-year,0.0,61.77569229500296,1,8.0,28,F,970,48,0,0.0
Standard,12.33538990737969,137.78426970962315,0,2,,0,87.93234183117633,0,Giza,Delta,Android,month-to-month,6.018321787541528,32.00907552261091,0,4.0,40,M,69,38,1,0.0
Standard,,316.20762188507393,0,1,cash,0,121.6982492929063,1,Giza,Alex,Android,one-year,0.0,8.49510107094908,0,,45,M,1162,48,0,0.0
Standard,11.586119630253178,299.66379513179186,1,1,credit_card,1,107.88050788669004,0,Mansoura,Giza,Android,month-to-month,5.703555454637012,82.39095665144957,2,10.0,54,M,478,81,0,0.5
Standard,7.915372142159457,77.44840905540397,0,0,credit_card,0,66.7854994470536,1,Aswan,UpperEgypt,Android,one-year,0.0,35.217831822074594,1,-4.0,21,F,651,33,0,0.0
Standard,14.992920620732097,238.1012327386234,0,3,credit_card,0,117.9538455998438,0,Luxor,Alex,Android,month-to-month,0.0,0.0,0,9.0,21,M,1109,85,0,0.0
Standard,14.265559568353169,436.0729373372251,1,0,credit_card,1,117.6754082594922,0,Alexandria,Delta,iOS,one-year,8.659837370050514,30.0629987645726,1,-7.0,34,F,363,91,0,1.0
Standard,28.430911118719333,230.71894049716315,1,2,debit_card,0,135.55244453444857,0,Asyut,Cairo,iOS,one-year,4.984678442624524,22.99957134323449,0,-1.0,72,F,761,35,0,0.3333333333333333
Basic,,,0,0,wallet,1,122.47226488703588,0,Tanta,UpperEgypt,Android,month-to-month,0.0,0.0,0,-9.0,61,M,167,62,0,0.0
Standard,,194.0017852448618,1,2,,0,80.71037418586582,0,Aswan,Cairo,Android,two-year,7.54276624338297,49.05833918949909,0,7.0,61,M,582,108,0,0.3333333333333333
Premium,,321.0440748650616,0,0,cash,0,125.85111638894274,0,Giza,UpperEgypt,Android,month-to-month,4.048484325648612,22.85554768594265,0,2.0,22,M,772,101,0,0.0
Standard,,137.57828422197116,1,0,cash,0,118.19053961689691,0,Mansoura,Delta,iOS,month-to-month,0.0,38.52180955564511,0,0.0,31,M,1299,39,0,1.0
Basic,13.294816358313312,332.21838201176865,1,0,wallet,0,118.67212062468386,0,Luxor,Cairo,iOS,month-to-month,0.0,11.812070628827165,0,-10.0,72,M,632,69,0,1.0
Basic,35.42843551562986,255.8306783769058,0,2,wallet,0,173.1423108724528,1,Asyut,Giza,iOS,one-year,0.0,25.571387634614094,1,-2.0,42,F,1308,49,0,0.0
Basic,14.611941575125758,243.1528154711356,2,1,credit_card,1,94.42344333141726,1,Alexandria,Alex,Android,two-year,0.0,18.630874528667647,0,,22,M,514,53,0,1.0
Basic,33.973697118320125,251.32014059315367,0,4,credit_card,1,166.64904019029336,0,Ismailia,Cairo,Android,month-to-month,0.0,52.20013137472577,0,,62,M,607,44,0,0.0
Standard,33.86612991616852,291.8123848691537,0,4,credit_card,0,158.75098366397538,0,Giza,Delta,Android,one-year,0.0,71.12989874739907,0,1.0,64,F,328,38,0,0.0
Standard,9.902722074733948,213.0345963425093,1,2,debit_card,1,96.03828009562946,0,Tanta,Giza,Android,month-to-month,0.0,28.30652519823555,0,-5.0,73,F,266,27,0,0.3333333333333333
Premium,13.2568922545616,313.5773625845315,1,0,credit_card,1,118.70346179661917,0,Mansoura,Giza,Android,month-to-month,0.0,37.98808280393285,1,6.0,34,M,395,99,0,1.0
Standard,7.2069200582259265,16.320374824245334,0,0,cash,1,68.77527096373035,1,Suez,Alex,Android,month-to-month,0.494625800726161,70.82884289081514,0,-10.0,38,M,1026,108,0,0.0
Basic,14.809906957102754,227.0155694127912,2,1,cash,0,123.79798929909258,0,Giza,Alex,Android,two-year,0.0,44.7284979433494,1,-6.0,62,M,735,49,0,1.0
Premium,18.70137062130492,248.76768503594525,0,2,debit_card,0,144.58034686506036,0,Asyut,Cairo,Android,one-year,0.0,36.87123948736647,0,-10.0,63,M,655,44,0,0.0
Basic,11.057307044848969,332.0006255119663,0,1,credit_card,0,126.38677353269024,0,Ismailia,Cairo,Android,month-to-month,0.0,37.032269532633336,0,-9.0,30,M,840,80,0,0.0
Premium,35.96714057534434,265.09409186876195,0,3,cash,1,176.76278971821762,0,Asyut,Giza,Android,month-to-month,0.0,50.40455691883406,0,3.0,74,F,994,90,0,0.0
Standard,22.38872045264076,364.4906412023399,0,0,wallet,0,139.66805719061242,0,Tanta,Delta,Android,two-year,0.0,17.80602657160037,0,1.0,73,F,627,52,0,0.0
Basic,12.028792118060538,,0,0,wallet,0,97.14867262188292,0,Ismailia,UpperEgypt,Android,one-year,0.0,27.638448272063933,1,4.0,66,F,773,76,0,0.0
